STM0271	cdtB.1	2.294906	1.229575	-1.378153	-1.187231	0.4671392	1.280173	0.2004843
traJ	pipB2	0.9400243	1.83436	0.7363597	0.1920888	1.244536	2.081836	0.03735746
traJ	hcp1.tssD1	3.842592	1.221749	-1.259569	1.15658	0.866291	1.493222	0.135379
traJ	ssaO	3.934143	1.295056	-1.415448	-1.388683	-0.6087979	-1.235109	0.21679
traJ	allD	3.789545	2.11446	-1.645493	-1.960644	-0.621144	-1.311812	0.1895835
traJ	allB	3.528194	2.286483	-1.772475	-2.173195	-1.090178	-2.247503	0.02460789
traJ	allC	3.766154	2.049031	-1.643168	-1.902783	-0.6597929	-1.385669	0.1658479
traJ	iucA	0.8531694	0.6602045	0.3454741	0.6017642	-1.055533	-0.7540856	0.4507978
traJ	iucB	0.8531694	0.6602045	0.3454741	0.6017642	-1.055533	-0.7540856	0.4507978
traJ	cdtB	1.08731	0.3978964	0.2851442	0.3701726	-0.7783397	-0.8507906	0.3948857
traJ	iucC	0.9183155	0.5391445	0.3441286	0.5010662	-0.9677251	-1.199633	0.230282
traJ	sinH	1.173097	1.854464	0.6098067	0.9185421	0.728446	1.19317	0.232803
traJ	tssF	1.204491	0.426824	0.2061792	0.3884626	-0.6768275	-0.6367262	0.5243032
traJ	iucD	0.9183155	0.5391445	0.3441286	0.5010662	-0.9677251	-1.199633	0.230282
traJ	iutA	0.9183155	0.5391445	0.3441286	0.5010662	-0.9677251	-1.199633	0.230282
traJ	hcp.tssD	3.912034	1.298001	-1.515416	-1.415189	0.6811087	1.555388	0.1198536
traJ	icsP.sopA	1.176669	0.4223384	0.2265482	0.377657	-0.7005918	-0.6826497	0.4948282
traJ	fyuA	1.007014	0.5532091	0.2781662	0.5179323	-0.8566108	-0.957812	0.3381576
traJ	ybtT	1.007014	0.5532091	0.2781662	0.5179323	-0.8566108	-0.957812	0.3381576
traJ	ybtU	1.007014	0.5532091	0.2781662	0.5179323	-0.8566108	-0.957812	0.3381576
traJ	nleC	1.86069	0.2492289	-0.1549484	0.2485306	-0.2388853	-0.2043085	0.8381125
traJ	irp1	1.007014	0.5532091	0.2781662	0.5179323	-0.8566108	-0.957812	0.3381576
traJ	irp2	1.007014	0.5532091	0.2781662	0.5179323	-0.8566108	-0.957812	0.3381576
traJ	ybtQ	1.007014	0.5532091	0.2781662	0.5179323	-0.8566108	-0.957812	0.3381576
traJ	ybtX	1.007014	0.5532091	0.2781662	0.5179323	-0.8566108	-0.957812	0.3381576
traJ	ybtS	1.007014	0.5532091	0.2781662	0.5179323	-0.8566108	-0.957812	0.3381576
traJ	ybtA	1.007014	0.5532091	0.2781662	0.5179323	-0.8566108	-0.957812	0.3381576
traJ	cesT	1.451764	0.500661	0.045778	0.4236096	-0.5056206	-0.3854022	0.6999394
traJ	vipA.tssB	4.009065	0.4767489	-1.251085	0.4468039	0.6348781	0.9185917	0.3583092
traJ	wbtL.1	3.735354	5.577832	-1.875483	-0.7110455	-0.7655154	-1.63749	0.1015281
traJ	galU	3.457689	3.942754	-2.027482	-1.694662	-1.300785	-3.310551	0.0009311242
traJ	fliH	1.049341	0.5650345	0.2502341	0.5244092	-0.8131322	-0.8612567	0.3890967
traJ	clpV1	3.544993	3.571772	-2.056368	-2.263234	-1.015095	-2.535019	0.01124411
traJ	tviA	3.897654	1.689316	-1.064188	-0.5285787	1.006223	1.555982	0.1197123
traJ	tviB	3.998129	0.4641905	-1.295332	0.4428674	0.5892429	0.8797202	0.3790109
traJ	tviC	3.998129	0.4641905	-1.295332	0.4428674	0.5892429	0.8797202	0.3790109
traJ	tviD	3.998129	0.4641905	-1.295332	0.4428674	0.5892429	0.8797202	0.3790109
traJ	tviE	3.998129	0.4641905	-1.295332	0.4428674	0.5892429	0.8797202	0.3790109
traJ	vexA	3.998129	0.4641905	-1.295332	0.4428674	0.5892429	0.8797202	0.3790109
traJ	vexB	3.998129	0.4641905	-1.295332	0.4428674	0.5892429	0.8797202	0.3790109
traJ	vexC	3.998129	0.4641905	-1.295332	0.4428674	0.5892429	0.8797202	0.3790109
traJ	flgM	3.998129	0.4641905	-1.295332	0.4428674	0.5892429	0.8797202	0.3790109
traJ	vexD	3.998129	0.4641905	-1.295332	0.4428674	0.5892429	0.8797202	0.3790109
traJ	vexE	3.998129	0.4641905	-1.295332	0.4428674	0.5892429	0.8797202	0.3790109
traJ	clpV.tssH	3.6641	3.563954	-1.868699	1.709971	0.9107437	2.106585	0.03515353
traJ	ipfE	1.101879	1.957906	0.9100387	0.911256	1.231231	2.231212	0.02566711
traJ	sopA	0.7452568	1.131674	0.3832704	-0.7950983	1.350777	1.836234	0.06632309
traJ	PA2367	0.9958207	2.862279	0.6811699	0.3818709	1.04589	1.788671	0.07366787
traJ	lpfD	1.247028	2.669546	0.8769995	-0.07711022	0.876573	1.652187	0.09849652
traJ	avrA	0.7517124	1.107485	0.3530641	-0.7927603	1.280205	1.692556	0.09053992
traJ	slrP	3.810763	1.237261	-1.313223	-1.160163	-0.8189426	-1.404	0.160319
traJ	lpfB	1.101879	1.957906	0.9100387	0.911256	1.231231	2.231212	0.02566711
traJ	lpfA	1.101879	1.957906	0.9100387	0.911256	1.231231	2.231212	0.02566711
traJ	flgL	0.8287537	0.4903491	0.4074981	0.5157915	-1.085412	-1.440579	0.1497037
traJ	PA2366	3.651616	2.236178	-1.85472	0.6278319	-0.9229198	-1.902024	0.05716806
traJ	cdtB.1	1.162469	1.688381	0.9053782	-1.711657	-0.9221361	-1.74986	0.08014253
pipB2	hcp1.tssD1	1.925908	0.8619621	-0.5145556	0.823867	0.5709131	0.8194447	0.4125327
pipB2	ssaO	2.165125	1.064024	-0.7501623	-1.102306	0.3552717	0.7631438	0.4453776
pipB2	allD	2.151972	1.844639	-0.7991497	-1.749567	0.141715	0.3946728	0.6930843
pipB2	allB	2.15262	1.834026	-0.8024653	-1.759387	0.1432889	0.3981981	0.6904842
pipB2	allC	2.184686	1.777235	-0.8309932	-1.692834	0.2310562	0.6679581	0.5041603
pipB2	iucA	2.028554	1.126221	-0.5946987	1.047943	0.2094075	0.4597387	0.6457038
pipB2	iucB	2.028554	1.126221	-0.5946987	1.047943	0.2094075	0.4597387	0.6457038
pipB2	cdtB	2.149603	0.6249483	-0.8154442	0.5868967	-0.4897838	-0.8244445	0.409687
pipB2	iucC	2.091968	0.9406347	-0.6323187	0.8904732	-0.01746476	-0.0348155	0.9722269
pipB2	sinH	1.459654	1.2875	-0.3906607	0.4064687	-0.859643	-1.399338	0.1617115
pipB2	tssF	2.132901	0.6218383	-0.8229387	0.5742184	-0.440673	-0.7368241	0.4612293
pipB2	iucD	2.091968	0.9406347	-0.6323187	0.8904732	-0.01746476	-0.0348155	0.9722269
pipB2	iutA	2.091968	0.9406347	-0.6323187	0.8904732	-0.01746476	-0.0348155	0.9722269
pipB2	hcp.tssD	1.909467	1.354261	-0.4627422	-1.595192	0.2647528	0.3773382	0.7059223
pipB2	icsP.sopA	2.142145	0.6287948	-0.8202701	0.5651912	-0.4525792	-0.7566506	0.4492592
pipB2	fyuA	1.918221	0.8633981	-0.5488472	0.841578	0.5091913	0.7316749	0.464367
pipB2	ybtT	1.918221	0.8633981	-0.5488472	0.841578	0.5091913	0.7316749	0.464367
pipB2	ybtU	1.918221	0.8633981	-0.5488472	0.841578	0.5091913	0.7316749	0.464367
pipB2	nleC	2.108013	0.3052818	-0.6847624	0.3043082	-0.1750456	-0.2630443	0.7925164
pipB2	irp1	1.918221	0.8633981	-0.5488472	0.841578	0.5091913	0.7316749	0.464367
pipB2	irp2	1.918221	0.8633981	-0.5488472	0.841578	0.5091913	0.7316749	0.464367
pipB2	ybtQ	1.918221	0.8633981	-0.5488472	0.841578	0.5091913	0.7316749	0.464367
pipB2	ybtX	1.918221	0.8633981	-0.5488472	0.841578	0.5091913	0.7316749	0.464367
pipB2	ybtS	1.918221	0.8633981	-0.5488472	0.841578	0.5091913	0.7316749	0.464367
pipB2	ybtA	1.918221	0.8633981	-0.5488472	0.841578	0.5091913	0.7316749	0.464367
pipB2	cesT	2.028928	0.7100188	-0.5241699	0.5879497	0.2926307	0.4898554	0.6242362
pipB2	vipA.tssB	2.098548	0.3103283	-0.6757264	0.2872217	-0.1139862	-0.1687229	0.8660146
pipB2	wbtL.1	1.779339	2.318744	-0.2813846	-2.044014	-0.5022041	-1.880555	0.06003245
pipB2	galU	2.109208	4.987108	-0.6461019	-0.07387915	0.2460705	1.145099	0.2521683
pipB2	fliH	1.047176	0.4849473	-0.8619353	0.456316	1.525114	2.205901	0.02739095
pipB2	clpV1	1.784632	2.807125	-0.4198916	-1.829924	-0.4966288	-1.632664	0.1025396
pipB2	tviA	1.511424	1.322316	-1.121657	-0.8153149	0.6440268	0.8579921	0.3908968
pipB2	tviB	1.162411	0.08892131	-1.001409	0.07501432	1.201999	1.627847	0.1035573
pipB2	tviC	1.162411	0.08892131	-1.001409	0.07501432	1.201999	1.627847	0.1035573
pipB2	tviD	1.162411	0.08892131	-1.001409	0.07501432	1.201999	1.627847	0.1035573
pipB2	tviE	1.162411	0.08892131	-1.001409	0.07501432	1.201999	1.627847	0.1035573
pipB2	vexA	1.162411	0.08892131	-1.001409	0.07501432	1.201999	1.627847	0.1035573
pipB2	vexB	1.162411	0.08892131	-1.001409	0.07501432	1.201999	1.627847	0.1035573
pipB2	vexC	1.162411	0.08892131	-1.001409	0.07501432	1.201999	1.627847	0.1035573
pipB2	flgM	1.162411	0.08892131	-1.001409	0.07501432	1.201999	1.627847	0.1035573
pipB2	vexD	1.162411	0.08892131	-1.001409	0.07501432	1.201999	1.627847	0.1035573
pipB2	vexE	1.162411	0.08892131	-1.001409	0.07501432	1.201999	1.627847	0.1035573
pipB2	clpV.tssH	1.924579	2.25398	-0.3710022	1.998108	0.2801419	1.046704	0.2952363
pipB2	ipfE	1.484675	1.57618	-1.360484	0.1937864	0.7249409	1.57117	0.1161433
pipB2	sopA	1.900086	2.379797	-0.4849245	-0.752306	-0.3798063	-0.7606689	0.4468548
pipB2	PA2367	1.199572	1.898136	-0.3926329	-0.4783604	-1.259283	-2.151681	0.0314225
pipB2	lpfD	1.929766	2.807148	-1.073579	-0.7079009	0.2878394	0.7014178	0.4830423
pipB2	avrA	1.965571	2.805287	-0.4409343	-0.4117663	-0.3573494	-0.9520381	0.3410777
pipB2	slrP	1.969672	0.9048079	-0.3751904	-0.8497491	-0.6528965	-1.230709	0.2184319
pipB2	lpfB	1.484675	1.57618	-1.360484	0.1937864	0.7249409	1.57117	0.1161433
pipB2	lpfA	1.484675	1.57618	-1.360484	0.1937864	0.7249409	1.57117	0.1161433
pipB2	flgL	2.116996	0.9029616	-0.6518032	0.9625982	-0.1437307	-0.2903522	0.7715468
pipB2	PA2366	1.170931	2.030414	-0.3221783	-0.3108686	-1.408126	-2.421015	0.01547724
pipB2	cdtB.1	1.737062	1.326565	-1.27363	-1.208921	-0.5335345	-1.3855	0.1658998
hcp1.tssD1	ssaO	0.4764173	0.6055983	0.4510522	-0.6250334	1.212962	1.746249	0.08076773
hcp1.tssD1	allD	0.4370106	1.070791	0.4123337	-1.038334	1.634475	2.407956	0.01604213
hcp1.tssD1	allB	0.4363939	1.068307	0.4117495	-1.039386	1.634423	2.408422	0.01602163
hcp1.tssD1	allC	0.4464827	1.024765	0.4215437	-0.9907968	1.599157	2.354842	0.0185306
hcp1.tssD1	iucA	0.4801483	0.6378382	0.4437296	0.5847846	-1.131097	-1.602515	0.1090417
hcp1.tssD1	iucB	0.4801483	0.6378382	0.4437296	0.5847846	-1.131097	-1.602515	0.1090417
hcp1.tssD1	cdtB	0.5465046	0.3475755	0.5123175	0.3239372	-0.9312331	-1.29828	0.1941912
hcp1.tssD1	iucC	0.5081278	0.5119237	0.4729928	0.4780344	-1.057675	-1.494764	0.1349761
hcp1.tssD1	sinH	0.8015999	1.876938	0.7623537	0.8454675	0.7040934	1.256701	0.2088619
hcp1.tssD1	tssF	0.5463796	0.3498769	0.5129802	0.3172606	-0.8948132	-1.230582	0.2184793
hcp1.tssD1	iucD	0.5081278	0.5119237	0.4729928	0.4780344	-1.057675	-1.494764	0.1349761
hcp1.tssD1	iutA	0.5081278	0.5119237	0.4729928	0.4780344	-1.057675	-1.494764	0.1349761
hcp1.tssD1	hcp.tssD	0.8774875	1.532409	0.8291502	-1.74709	-0.1713551	-0.3063954	0.7593036
hcp1.tssD1	icsP.sopA	0.9556912	0.7413036	0.8975684	0.6519996	0.1183738	0.1774041	0.859191
hcp1.tssD1	fyuA	0.5026071	0.5026848	0.4690262	0.4705497	-1.000736	-1.387948	0.1651528
hcp1.tssD1	ybtT	0.5026071	0.5026848	0.4690262	0.4705497	-1.000736	-1.387948	0.1651528
hcp1.tssD1	ybtU	0.5026071	0.5026848	0.4690262	0.4705497	-1.000736	-1.387948	0.1651528
hcp1.tssD1	nleC	0.6094839	0.1023829	0.574352	0.09794076	-0.7354062	-0.9950214	0.3197259
hcp1.tssD1	irp1	0.5026071	0.5026848	0.4690262	0.4705497	-1.000736	-1.387948	0.1651528
hcp1.tssD1	irp2	0.5026071	0.5026848	0.4690262	0.4705497	-1.000736	-1.387948	0.1651528
hcp1.tssD1	ybtQ	0.5026071	0.5026848	0.4690262	0.4705497	-1.000736	-1.387948	0.1651528
hcp1.tssD1	ybtX	0.5026071	0.5026848	0.4690262	0.4705497	-1.000736	-1.387948	0.1651528
hcp1.tssD1	ybtS	0.5026071	0.5026848	0.4690262	0.4705497	-1.000736	-1.387948	0.1651528
hcp1.tssD1	ybtA	0.5026071	0.5026848	0.4690262	0.4705497	-1.000736	-1.387948	0.1651528
hcp1.tssD1	cesT	0.5488015	0.3650741	0.5156494	0.3072465	-0.8566082	-1.158001	0.2468635
hcp1.tssD1	vipA.tssB	0.6147147	0.1098594	0.5799327	0.09264679	-0.6920712	-0.9161464	0.3595901
hcp1.tssD1	wbtL.1	0.5693016	5.756422	0.556989	1.4003	1.542832	2.957444	0.003102012
hcp1.tssD1	galU	0.6759103	3.038881	0.6653826	-0.2197936	1.178464	1.687841	0.09144176
hcp1.tssD1	fliH	0.5019456	0.5030852	0.4688594	0.4668454	-0.9820971	-1.35268	0.1761578
hcp1.tssD1	clpV1	0.9425432	2.993963	0.8935733	-1.450451	0.5132603	1.068736	0.2851888
hcp1.tssD1	tviA	0.8581146	1.380515	0.8078891	-0.7719812	-0.1257375	-0.1688446	0.8659188
hcp1.tssD1	tviB	0.613765	0.1085153	0.5789346	0.09346124	-0.6989291	-0.9286259	0.353083
hcp1.tssD1	tviC	0.613765	0.1085153	0.5789346	0.09346124	-0.6989291	-0.9286259	0.353083
hcp1.tssD1	tviD	0.613765	0.1085153	0.5789346	0.09346124	-0.6989291	-0.9286259	0.353083
hcp1.tssD1	tviE	0.613765	0.1085153	0.5789346	0.09346124	-0.6989291	-0.9286259	0.353083
hcp1.tssD1	vexA	0.613765	0.1085153	0.5789346	0.09346124	-0.6989291	-0.9286259	0.353083
hcp1.tssD1	vexB	0.613765	0.1085153	0.5789346	0.09346124	-0.6989291	-0.9286259	0.353083
hcp1.tssD1	vexC	0.613765	0.1085153	0.5789346	0.09346124	-0.6989291	-0.9286259	0.353083
hcp1.tssD1	flgM	0.613765	0.1085153	0.5789346	0.09346124	-0.6989291	-0.9286259	0.353083
hcp1.tssD1	vexD	0.613765	0.1085153	0.5789346	0.09346124	-0.6989291	-0.9286259	0.353083
hcp1.tssD1	vexE	0.613765	0.1085153	0.5789346	0.09346124	-0.6989291	-0.9286259	0.353083
hcp1.tssD1	clpV.tssH	0.6998567	1.741486	0.6745155	1.660075	-0.9786392	-1.67993	0.09297098
hcp1.tssD1	ipfE	0.8827915	1.715174	0.831719	0.197309	-0.1348051	-0.2461844	0.8055395
hcp1.tssD1	sopA	0.4674008	1.11568	0.4027638	-0.8132375	1.386076	1.990001	0.04659079
hcp1.tssD1	PA2367	0.9107254	3.006023	0.858711	-0.5653646	-0.1247342	-0.267371	0.7891835
hcp1.tssD1	lpfD	0.938367	2.727911	0.8789057	-0.5815564	0.1673783	0.3338578	0.7384869
hcp1.tssD1	avrA	0.7968095	1.693363	0.7368453	-1.055534	0.4133751	0.6797624	0.4966549
hcp1.tssD1	slrP	0.9066832	0.9327705	0.8529123	-0.8717455	0.01001345	0.01510206	0.9879508
hcp1.tssD1	lpfB	0.8827915	1.715174	0.831719	0.197309	-0.1348051	-0.2461844	0.8055395
hcp1.tssD1	lpfA	0.8827915	1.715174	0.831719	0.197309	-0.1348051	-0.2461844	0.8055395
hcp1.tssD1	flgL	0.8327414	0.8181818	0.7861473	0.8747035	-0.2512772	-0.4093485	0.6822839
hcp1.tssD1	PA2366	0.8390968	2.391807	0.7872986	0.6605019	-0.6325269	-1.186692	0.2353493
hcp1.tssD1	cdtB.1	0.9373867	1.429807	0.8872343	-1.326127	-0.1798835	-0.3460995	0.7292679
ssaO	allD	1.130791	2.198441	-1.145804	-1.971217	0.6868885	1.350005	0.1770145
ssaO	allB	1.132496	2.174894	-1.147485	-1.990702	0.6840479	1.346902	0.1780119
ssaO	allC	1.131476	2.121991	-1.144878	-1.90635	0.7070146	1.400375	0.1614009
ssaO	iucA	0.5862439	0.6090735	-0.6043254	0.5774695	1.37942	2.043696	0.04098358
ssaO	iucB	0.5862439	0.6090735	-0.6043254	0.5774695	1.37942	2.043696	0.04098358
ssaO	cdtB	0.6565341	0.3271216	-0.6769015	0.3107345	1.151615	1.660363	0.09684146
ssaO	iucC	0.6178843	0.4896168	-0.6363576	0.4679791	1.293914	1.901185	0.05727774
ssaO	sinH	1.07054	1.815768	-1.126812	0.5327263	-0.1913839	-0.4350524	0.6635244
ssaO	tssF	0.6529394	0.3262273	-0.6748204	0.302223	1.109781	1.579261	0.1142761
ssaO	iucD	0.6178843	0.4896168	-0.6363576	0.4679791	1.293914	1.901185	0.05727774
ssaO	iutA	0.6178843	0.4896168	-0.6363576	0.4679791	1.293914	1.901185	0.05727774
ssaO	hcp.tssD	1.054514	1.535226	-1.103019	-1.736067	0.1811288	0.3725285	0.7094994
ssaO	icsP.sopA	0.6553485	0.3289139	-0.6756925	0.3004544	1.119339	1.597213	0.1102182
ssaO	fyuA	0.6071054	0.4779326	-0.6261952	0.4534948	1.224804	1.769288	0.0768459
ssaO	ybtT	0.6071054	0.4779326	-0.6261952	0.4534948	1.224804	1.769288	0.0768459
ssaO	ybtU	0.6071054	0.4779326	-0.6261952	0.4534948	1.224804	1.769288	0.0768459
ssaO	nleC	0.7183888	0.08512009	-0.7424208	0.08064533	0.9389336	1.305898	0.1915874
ssaO	irp1	0.6071054	0.4779326	-0.6261952	0.4534948	1.224804	1.769288	0.0768459
ssaO	irp2	0.6071054	0.4779326	-0.6261952	0.4534948	1.224804	1.769288	0.0768459
ssaO	ybtQ	0.6071054	0.4779326	-0.6261952	0.4534948	1.224804	1.769288	0.0768459
ssaO	ybtX	0.6071054	0.4779326	-0.6261952	0.4534948	1.224804	1.769288	0.0768459
ssaO	ybtS	0.6071054	0.4779326	-0.6261952	0.4534948	1.224804	1.769288	0.0768459
ssaO	ybtA	0.6071054	0.4779326	-0.6261952	0.4534948	1.224804	1.769288	0.0768459
ssaO	cesT	0.6522452	0.3384607	-0.6743325	0.2905069	1.068105	1.496974	0.1344
ssaO	vipA.tssB	0.7202883	0.08952815	-0.7460816	0.07460339	0.891142	1.212801	0.225206
ssaO	wbtL.1	1.005135	6.442691	-1.036421	-0.7064252	0.876709	1.782482	0.07467067
ssaO	galU	1.005398	4.941779	-1.034445	-0.770771	0.8459039	1.736869	0.08241029
ssaO	fliH	0.6046011	0.4764795	-0.6243226	0.4486642	1.203378	1.727537	0.08407124
ssaO	clpV1	0.4580104	1.0734	-0.4725394	0.926336	1.659912	2.52959	0.01141958
ssaO	tviA	0.9413169	1.314914	-0.9846778	-0.8036399	0.3600593	0.5039291	0.6143112
ssaO	tviB	0.7198568	0.08868002	-0.7453655	0.07550507	0.8986158	1.227413	0.2196675
ssaO	tviC	0.7198568	0.08868002	-0.7453655	0.07550507	0.8986158	1.227413	0.2196675
ssaO	tviD	0.7198568	0.08868002	-0.7453655	0.07550507	0.8986158	1.227413	0.2196675
ssaO	tviE	0.7198568	0.08868002	-0.7453655	0.07550507	0.8986158	1.227413	0.2196675
ssaO	vexA	0.7198568	0.08868002	-0.7453655	0.07550507	0.8986158	1.227413	0.2196675
ssaO	vexB	0.7198568	0.08868002	-0.7453655	0.07550507	0.8986158	1.227413	0.2196675
ssaO	vexC	0.7198568	0.08868002	-0.7453655	0.07550507	0.8986158	1.227413	0.2196675
ssaO	flgM	0.7198568	0.08868002	-0.7453655	0.07550507	0.8986158	1.227413	0.2196675
ssaO	vexD	0.7198568	0.08868002	-0.7453655	0.07550507	0.8986158	1.227413	0.2196675
ssaO	vexE	0.7198568	0.08868002	-0.7453655	0.07550507	0.8986158	1.227413	0.2196675
ssaO	clpV.tssH	1.033626	3.90687	-1.059818	1.264426	-0.6912681	-1.354838	0.1754691
ssaO	ipfE	1.125591	1.798416	-1.179577	0.320752	-0.2131917	-0.4714999	0.6372838
ssaO	sopA	0.9825906	1.618324	-1.048158	-1.280782	-0.4280146	-0.9152699	0.36005
ssaO	PA2367	1.000575	2.761284	-1.066164	-0.2810555	-0.5253263	-1.152593	0.2490776
ssaO	lpfD	1.133322	2.684928	-1.197063	-0.5158274	-0.4993049	-1.227164	0.2197609
ssaO	avrA	0.5256897	0.9630601	-0.543863	-0.8560078	-1.665697	-2.542876	0.01099441
ssaO	slrP	0.601502	0.4957123	-0.6205573	-0.4676137	-1.231201	-1.776906	0.07558372
ssaO	lpfB	1.125591	1.798416	-1.179577	0.320752	-0.2131917	-0.4714999	0.6372838
ssaO	lpfA	1.125591	1.798416	-1.179577	0.320752	-0.2131917	-0.4714999	0.6372838
ssaO	flgL	0.9514038	0.7837972	-1.030646	0.8693347	0.337751	0.566231	0.5712368
ssaO	PA2366	1.049587	3.217455	-1.107703	0.07755387	-0.3037558	-0.7593325	0.4476537
ssaO	cdtB.1	1.024891	1.254452	-1.081329	-1.175424	-0.2987103	-0.6425476	0.5205177
allD	allB	2.341921	2.311737	-2.273317	-2.263804	1.569244	4.023754	5.727784e-05
allD	allC	2.419635	2.192439	-2.328536	-2.160828	1.659733	4.049656	5.129289e-05
allD	iucA	1.894254	1.148719	-1.776794	1.056663	-0.1402699	-0.3133323	0.7540282
allD	iucB	1.894254	1.148719	-1.776794	1.056663	-0.1402699	-0.3133323	0.7540282
allD	cdtB	1.882795	0.7034524	-1.766482	0.6603556	-0.1087911	-0.1942963	0.8459439
allD	iucC	2.010708	0.9644567	-1.830315	0.9097365	-0.3418609	-0.6962004	0.4863033
allD	sinH	1.839005	1.840015	-1.765285	0.4368651	0.1618032	0.4887113	0.6250461
allD	tssF	1.897277	0.6937818	-1.785236	0.6438611	-0.1431689	-0.247094	0.8048355
allD	iucD	2.010708	0.9644567	-1.830315	0.9097365	-0.3418609	-0.6962004	0.4863033
allD	iutA	2.010708	0.9644567	-1.830315	0.9097365	-0.3418609	-0.6962004	0.4863033
allD	hcp.tssD	1.819865	1.480524	-1.726353	-1.667806	0.01339337	0.03604665	0.9712452
allD	icsP.sopA	1.519965	0.5673311	-1.496794	0.5323223	0.618978	1.031094	0.3024969
allD	fyuA	1.458435	0.7343962	-1.438466	0.7280314	0.7366291	1.244451	0.2133336
allD	ybtT	1.458435	0.7343962	-1.438466	0.7280314	0.7366291	1.244451	0.2133336
allD	ybtU	1.458435	0.7343962	-1.438466	0.7280314	0.7366291	1.244451	0.2133336
allD	nleC	1.665501	0.2788342	-1.615132	0.2896591	0.3007154	0.4489717	0.6534521
allD	irp1	1.458435	0.7343962	-1.438466	0.7280314	0.7366291	1.244451	0.2133336
allD	irp2	1.458435	0.7343962	-1.438466	0.7280314	0.7366291	1.244451	0.2133336
allD	ybtQ	1.458435	0.7343962	-1.438466	0.7280314	0.7366291	1.244451	0.2133336
allD	ybtX	1.458435	0.7343962	-1.438466	0.7280314	0.7366291	1.244451	0.2133336
allD	ybtS	1.458435	0.7343962	-1.438466	0.7280314	0.7366291	1.244451	0.2133336
allD	ybtA	1.458435	0.7343962	-1.438466	0.7280314	0.7366291	1.244451	0.2133336
allD	cesT	1.922843	0.7120301	-1.819742	0.6089475	-0.2058346	-0.3426108	0.7318913
allD	vipA.tssB	1.684884	0.2911275	-1.612989	0.2671827	0.2769467	0.3986858	0.6901247
allD	wbtL.1	1.856305	6.399638	-1.785947	-0.1267683	0.5715079	2.54232	0.01101193
allD	galU	1.851159	5.089321	-1.792258	-0.3381306	0.7305	2.7937	0.005210875
allD	fliH	1.471168	0.73782	-1.375929	0.6883157	0.8099704	1.378272	0.1681192
allD	clpV1	1.41215	1.479076	-0.9716272	1.109259	1.424548	2.793451	0.005214893
allD	tviA	1.440316	1.257104	-1.393197	-0.8431645	0.7890197	1.131254	0.2579481
allD	tviB	1.190572	0.05139487	-1.161962	0.03810431	1.305672	1.810446	0.07022657
allD	tviC	1.190572	0.05139487	-1.161962	0.03810431	1.305672	1.810446	0.07022657
allD	tviD	1.190572	0.05139487	-1.161962	0.03810431	1.305672	1.810446	0.07022657
allD	tviE	1.190572	0.05139487	-1.161962	0.03810431	1.305672	1.810446	0.07022657
allD	vexA	1.190572	0.05139487	-1.161962	0.03810431	1.305672	1.810446	0.07022657
allD	vexB	1.190572	0.05139487	-1.161962	0.03810431	1.305672	1.810446	0.07022657
allD	vexC	1.190572	0.05139487	-1.161962	0.03810431	1.305672	1.810446	0.07022657
allD	flgM	1.190572	0.05139487	-1.161962	0.03810431	1.305672	1.810446	0.07022657
allD	vexD	1.190572	0.05139487	-1.161962	0.03810431	1.305672	1.810446	0.07022657
allD	vexE	1.190572	0.05139487	-1.161962	0.03810431	1.305672	1.810446	0.07022657
allD	clpV.tssH	1.864442	2.479299	-1.860987	2.124749	-0.4931166	-1.848332	0.06455429
allD	ipfE	1.75716	1.716357	-1.701683	0.2488807	0.2262331	0.643241	0.5200677
allD	sopA	1.87103	2.413132	-1.76577	-0.9353444	0.2048205	0.6702314	0.5027103
allD	PA2367	1.809511	2.923181	-1.705268	-0.44405	-0.1282964	-0.4183258	0.6757089
allD	lpfD	1.82174	2.73157	-1.730678	-0.6842262	0.006017359	0.01949427	0.9844468
allD	avrA	1.653196	1.669512	-1.53899	-1.22396	-0.5893409	-1.614052	0.1065161
allD	slrP	1.444112	0.757699	-1.382519	-0.7057059	-0.8562574	-1.490345	0.1361335
allD	lpfB	1.75716	1.716357	-1.701683	0.2488807	0.2262331	0.643241	0.5200677
allD	lpfA	1.75716	1.716357	-1.701683	0.2488807	0.2262331	0.643241	0.5200677
allD	flgL	1.750075	0.8767325	-1.691185	0.9579055	0.1302215	0.2537617	0.7996797
allD	PA2366	1.781036	2.969826	-1.576062	-0.08356573	-0.492584	-1.350217	0.1769465
allD	cdtB.1	1.741033	1.32527	-1.683642	-1.208086	-0.4010211	-1.197158	0.231245
allB	allC	2.412806	2.217071	-2.349115	-2.185552	1.689161	4.037232	5.408565e-05
allB	iucA	1.882222	1.148836	-1.786828	1.056757	-0.1395624	-0.3120272	0.7550199
allB	iucB	1.882222	1.148836	-1.786828	1.056757	-0.1395624	-0.3120272	0.7550199
allB	cdtB	1.870099	0.703383	-1.77567	0.660303	-0.1063742	-0.1904106	0.8489874
allB	iucC	1.99373	0.9649887	-1.843914	0.9101586	-0.3395333	-0.693593	0.4879375
allB	sinH	1.828055	1.84018	-1.774898	0.4366164	0.1619643	0.4893894	0.6245661
allB	tssF	1.88436	0.6938241	-1.794493	0.6438765	-0.1406578	-0.2432648	0.8078003
allB	iucD	1.99373	0.9649887	-1.843914	0.9101586	-0.3395333	-0.693593	0.4879375
