Name,BMC69 (pmrA),BMC95 (nfsA),BMC53 (rcnR/yohL),BMC133 (irlR),BMC84 (tolC),BMC83 (mdtG/yceE),BMC112 (phoR),VFC137 (galF),VFC148 (rcsB),VFC15 (phoQ),VFC16 (spaR),VFC201 (invI),VFC32 (icl),VFC82 (cheZ),BMC29 (cueP),VFC121 (fliP),VFC152 (misL),VFC168 (fimD),BMC31 (fabI),VFC134 (cheY),VFC164 (iacP),BMC118 (ydeI),BMC42 (emrB),MdtK,VFC127 (entB),VFC136 (fepC),BMC123 (zinT/yodA),BMC101 (kpnF),BMC79 (mdfA/cmr),VFC106 (ugd),VFC18 (orgA/sctK),VFC202 (spaP),VFC65 (flgF),VFC95 (fepB),BMC57 (zur/yjbK),BMC122 (fetA/ybbL),BMC124 (yqjH),BMC88 (ygiW),BMC100 (emmdR),BMC64 (pstS),BMC40 (pstA),BMC38 (soxR),BMC82 (bhsA/ycfR/comC),BMC24 (smvA/emrB),BMC116 (smdB),BMC26 (corB),BMC132 (kpnO),VFC128 (fepD),VFC149 (fimA),VFC162 (ssaL),VFC179 (spiC/ssaB),VFC183 (spaO/sctQ),VFC207 (csgC),VFC209 (invB),VFC21 (sseE),VFC215 (ssaV),VFC219 (ssaS),VFC22 (ssaG),VFC220 (sscB),VFC23 (invF),VFC355 (orgB/SctL),VFC70 (fepE),BMC70 (yieF),BMC13 (yddg/emrE),BMC76 (ychH),BMC17 (pmrG),BMC41 (znuB/yebI),VFC102 (iroC),VFC112 (iroN),VFC13 (spaS),VFC161 (sscA),VFC166 (ssaJ),VFC170 (ssaD),VFC172 (fimW),VFC181 (prgH),VFC194 (invG),VFC2 (ssrB),VFC203 (fimF),VFC206 (ssaR),VFC216 (ssaP),VFC29 (flgJ),VFC36 (flgE),VFC61 (iroD),VFC71 (pla),BMC125 (ruvB),BMC34 (sodA),BMC91 (acrE/envC),BMC137 (emrE/mvrC),BMC129 (recG),mdsC,VFC133 (entA),VFC147 (pipB),VFC153 (sopD),VFC155 (sopE2),VFC157 (mig-14),VFC159 (ssaT),VFC165 (fimY),VFC171 (ssrA),VFC174 (invJ),VFC176 (ssaK),VFC178 (sseA),VFC182 (invH),VFC192 (sseG),VFC193 (sopB/sigD),VFC200 (ssaC),VFC210 (ssaM),VFC217 (ssaO),VFC222 (hilC),VFC224 (ssaI),VFC24 (ssaU),VFC3 (hilD),VFC30 (iroE),VFC5 (hilA),VFC59 (acrA),VFC68 (luxS),VFC78 (rfbK1),VFC99 (sseC),BMC136 (mdtG/yceE),VFC111 (ssaE),VFC142 (sifA),VFC145 (sseF),VFC146 (sseB),VFC151 (prgI),VFC154 (sseD),VFC158 (sipA/sspA),VFC163 (ssaQ),VFC186 (iagB),VFC197 (sptP),VFC6 (sipC/sspC),AAC(6')-Iy,VFC122 (allR),VFC156 (orgC),VFC180 (sicP),VFC196 (sinH),VFC223 (sprB),VFC254 (ssaN),VFC7 (sipB/sspB),VFC92 (allA),VFC356 (ssaH),VFC72 (allS),VFC91 (gtrA),BMC90 (zraR/hydH),VFC144 (sseL),VFC98 (allC),golS,TEM-60,VFC103 (allD),VFC139 (allB),VFC208 (sopD2),VFC235 (STM0267),VFC25 (PA2367),VFC191 (sifB),VFC34 (rffG),VFC42 (entD),BMC4 (opmD/nmpC),VFC198 (sseJ),VFC225 (avrA),BMC7 (golS),BMC14 (gesB),BMC30 (gesA),BMC22 (golT),mdsA,mdsB,VFC35 (wbtL),VFC66 (rfbG),VFC94 (rfbF),BMC10 (gesC),VFC204 (sspH2),VFC353 (STM0287),VFC354 (tlde1),VFC253 (STM0266),VFC167 (steC),VFC169 (sopA),VFC132 (gtrB),VFC184 (csgB),VFC188 (sseK1),VFC195 (sipD),VFC189 (lpfA),VFC20 (lpfB),VFC38 (fimB),VFC4 (lpfC),VFC190 (pipB2),BMC141 (kpnO),VFC11 (lpfE),VFC226 (STM0271),VFC233 (STM0268),VFC234 (STM0274),VFC237 (STM0273),VFC250 (STM0269),VFC252 (STM0270),VFC238 (STM0272),BMC127 (kpnO),VFC143 (slrP),VFC347 (STM0280),VFC228 (steA),VFC348 (STM0282),VFC351 (STM0281),VFC160 (ratB),VFC240 (sopE2),VFC349 (STM0286),VFC333 (STM0276),VFC357 (sodCI),VFC86 (rfbD),VFC187 (lpfD),VFC236 (sseI/srfH),VFC51 (wbtL),VFC249 (tae4),VFC64 (KP1_RS17225),VFC332 (STM0278),BMC115 (rcnA/yohM),VFC350 (STM0285),VFC232 (gtrB),VFC331 (STM0279),VFC352 (STM0284),VFC359 (gtrA),VFC173 (sseK2),VFC373 (STM0289),VFC376 (STM0275),VFC377 (STM0290),VFC362 (spvB),APH(3'')-Ib,sul1,VFC366 (spvC),VFC370 (mig-5),APH(6)-Id,qacEdelta1,VFC239 (cdtB),VFC367 (pefB),VFC368 (spvD),sul2,VFC241 (sseK2),VFC363 (pefD),VFC364 (rck),VFC369 (pefC),VFC371 (pltA),VFC375 (pltB),VFC380 (STM0283),TEM-1,VFC229 (gogB),VFC360 (tssA),VFC361 (hcp1/tssD1),VFC639 (STM0283),VFC130 (steA),VFC245 (sipD),VFC358 (shdA),BMC179 (qacEdelta1),BMC346 (kpnO),AAC(6')-Iaa,APH(3')-Ia,mdtG,tet(A),VFC247 (steC),VFC290 (entA),VFC986 (shdA),BMC135 (opmD/nmpC),AB461,VFC267 (luxS),VFC365 (pefA),BMC324 (yhcN),BMC343 (ybtP),BMC342 (ybtQ),BMC150 (recG),BMC354 (ygiW),BMC335 (ychH),BMC153 (ruvB),BMC333 (zraR/hydH),floR,VFC378 (pipB2),VFC543 (flgJ),VFC622 (fyuA),VFC623 (irp1),VFC625 (ybtE),VFC627 (ybtT),VFC628 (irp2),VFC629 (ybtU),VFC630 (ybtQ),VFC631 (ybtP),VFC633 (ybtA),VFC634 (ybtX),BMC325 (kpnO),BMC165 (corB),BMC338 (znuB/yebI),BMC312 (merA),BMC172,BMC311 (merD),BMC308 (merE),BMC337 (pstA),Salmonella enterica gyrA conferring resistance to fluoroquinolones,VFC300 (prgI),VFC315 (iucB),VFC316 (iucD),VFC317 (iucA),VFC318 (iutA),VFC324 (iucC),VFC340 (STM0289),VFC549 (pltA),VFC593 (invF),VFC596 (cdtB),VFC600 (pltB),VFC605 (sodCI),VFC613 (ssaN),VFC615 (hilD),VFC617 (invB),VFC618 (prgH),VFC626 (invG),VFC637 (gtrB),BMC319 (merR),BMC326 (zinT/yodA),BMC341 (sodA),BMC339 (pmrG),BMC143 (kpnO),BMC327 (yqjH),BMC344 (smvA/emrB),BMC340 (soxR),BMC323 (yieF),BMC307 (merC),BMC336 (zur/yjbK),BMC447 (pstS),BMC310 (ydeI),BMC334 (mdfA/cmr),BMC314 (merP),BMC329 (smdB),BMC316 (merT),BMC332 (bhsA/ycfR/comC),BMC331 (emmdR),BMC328 (fetA/ybbL),ANT(3'')-IIa,VFC379 (gtrB),VFC531 (flgM),VFC532 (vexC),VFC533 (vexD),VFC535 (tviB),VFC536 (vexE),VFC537 (vexB),VFC538 (vexA),VFC539 (tviE),VFC540 (tviD),VFC541 (tviC),VFC542 (sscA),VFC544 (rfbD),VFC545 (sseF),VFC546 (steC),VFC548 (sipA/sspA),VFC550 (sseC),VFC551 (sseD),VFC553 (fepB),VFC554 (sseA),VFC555 (ssaO),VFC556 (ssaP),VFC557 (ssaE),VFC558 (sopD2),VFC559 (mig-14),VFC560 (sopD),VFC561 (ssrA),VFC562 (sptP),VFC563 (sopE2),VFC564 (orgC),VFC565 (sseJ),VFC566 (ssaL),VFC567 (ssaK),VFC568 (invJ),VFC569 (fepD),VFC570 (sseG),VFC571 (sipD),VFC572 (cdtB),VFC573 (sseB),VFC574 (invH),VFC575 (ssaM),VFC576 (ssaD),VFC577 (slrP),VFC578 (ssaQ),VFC579 (ssaH),VFC580 (ssaU),VFC581 (sseE),VFC582 (sopB/sigD),VFC583 (sipC/sspC),VFC584 (ssaT),VFC585 (sipB/sspB),VFC586 (spiC/ssaB),VFC587 (sicP),VFC588 (ssaJ),VFC589 (sscB),VFC590 (fimY),VFC591 (iagB),VFC592 (sprB),VFC594 (flgL),VFC595 (icsP/sopA),VFC597 (spvB),VFC599 (pipB),VFC602 (KP1_RS17225),VFC603 (nleC),VFC604 (ssaI),VFC606 (pla),VFC607 (fepE),VFC609 (ssaC),VFC610 (hilC),VFC611 (spaO/sctQ),VFC612 (fimW),VFC614 (fimA),VFC616 (ssaV),VFC619 (hilA),VFC620 (ssrB),VFC621 (csgC),VFC624 (ssaS),VFC632 (spaS),VFC635 (ybtS),VFC636 (gtrA),VFC638 (AAA92657),VFC644 (fimF),VFC657 (iroC),VFC748 (spaP)
Salmonella_enterica_enterica_Heidelberg_1100473617,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Salmonella_enterica_enterica_Heidelberg_5,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Salmonella_enterica_enterica_Typhi_343077_214162,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Salmonella_enterica_enterica_Typhi_LXYSH,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Salmonella_enterica_enterica_Typhi_WGS1146,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,2,1,0,0,2,1,1,0,0,2,0,0,0,0,1,1,1,2,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Salmonella_enterica_enterica_Typhi_PM01613,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Salmonella_enterica_enterica_Typhi_BSF1303195,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Salmonella_enterica_enterica_Typhimurium_SOHS_0268,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
Salmonella_enterica_enterica_Typhimurium_FORC50,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Salmonella_enterica_enterica_Typhimurium_FORC58,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Salmonella_enterica_enterica_Typhimurium_D23580,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
